bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS4__Cow_27_9008,Cow_27,1,2027,V_mean,2,1,4.8387795686770374e-05,0.05465414375066757,0.8550923466682434,0.05211402848362923,0.03501926735043526,0.003120200242847204
BCS4__Cow_29_7007,Cow_29,1,2027,V_mean,2,1,0.00010049343109141962,0.06979198008775711,0.9050617218017578,0.014661405235528946,0.010036422871053219,0.00044847381650470197
BCS4__Cow_33,Cow_33,1,2027,V_mean,2,1,0.0001157522201538086,0.01382893044501543,0.3977073132991791,0.3286011517047882,0.223397895693779,0.03646469488739967
BCS4__Cow_4,Cow_4,1,2027,V_mean,2,1,2.363324165338687e-05,0.017223579809069633,0.3686140775680542,0.33399856090545654,0.2343420386314392,0.04582178592681885
BCS4__Cow_41,Cow_41,1,2027,V_mean,2,1,0.00022789835929870605,0.013474129140377045,0.4709340035915375,0.2940855026245117,0.19498051702976227,0.026525890454649925
BCS4__Cow_48,Cow_48,1,2027,V_mean,2,1,0.0001480579376220703,0.02416693978011608,0.6203364729881287,0.20051617920398712,0.1360892951488495,0.01889115758240223
BCS4__Cow_4_1,Cow_4,1,2027,V_mean,2,1,3.85195016861517e-05,0.016177579760551453,0.42614197731018066,0.31082889437675476,0.21099622547626495,0.035855356603860855
BCS4__Cow_6,Cow_6,1,2027,V_mean,2,1,7.155537605282869e-05,0.02981821447610855,0.6868144869804382,0.16044814884662628,0.1084013357758522,0.014517845585942268
BCS5__Cow_12_NOTAG,Cow_12,1,2027,V_mean,3,2,4.655122756963559e-05,0.012242770753800869,0.2481795847415924,0.38141611218452454,0.2912425100803375,0.0669189989566803
BCS5__Cow_13,Cow_13,1,2027,V_mean,3,1,8.979439735412598e-05,0.01581442542374134,0.3840276598930359,0.3305276930332184,0.22784769535064697,0.04178252071142197
BCS5__Cow_13_8001,Cow_13,1,2027,V_mean,3,1,1.997500658038054e-05,0.03891833871603012,0.7966645956039429,0.09490346163511276,0.06296336650848389,0.0065502626821398735
BCS5__Cow_1_27,Cow_1,1,2027,V_mean,3,1,2.7328729629433335e-05,0.01059954147785902,0.4277813732624054,0.32163679599761963,0.20988012850284576,0.030102167278528214
BCS5__Cow_27,Cow_27,1,2027,V_mean,3,1,0.00015872716903686523,0.021204499527812004,0.6372425556182861,0.19449745118618011,0.13075178861618042,0.016303718090057373
BCS5__Cow_29,Cow_29,1,2027,V_mean,3,2,9.694695472717285e-05,0.012055309489369392,0.30683138966560364,0.36960506439208984,0.26295995712280273,0.04854834824800491
BCS5__Cow_37,Cow_37,1,2027,V_mean,3,1,0.00018230080604553223,0.014115964062511921,0.3494422733783722,0.3486629128456116,0.24272526800632477,0.04505360871553421
BCS5__Cow_37_and_38,Cow_37,1,2027,V_mean,3,2,0.00017201900482177734,0.009357874281704426,0.33604520559310913,0.36834466457366943,0.24840620160102844,0.037846025079488754
BCS5__Cow_43,Cow_43,1,2027,V_mean,3,1,0.00015872716903686523,0.01199591625481844,0.4626320004463196,0.30153846740722656,0.19720888137817383,0.02662467397749424
BCS5__Cow_48_1018,Cow_48,1,2027,V_mean,3,2,8.897483348846436e-05,0.010943267494440079,0.24166445434093475,0.387518048286438,0.2950708270072937,0.0648033544421196
BCS5__Cow_54,Cow_54,1,2027,V_mean,3,1,4.76241111754816e-05,0.014198768883943558,0.46429896354675293,0.2977573871612549,0.19512709975242615,0.0286178607493639
BCS5__Cow_6_5051,Cow_6,1,2027,V_mean,3,2,4.474818706502737e-05,0.006251816172152758,0.18777813017368317,0.4178824722766876,0.3194369077682495,0.06865058094263077
BCS6__Cow_11_07,Cow_11,1,2027,V_mean,4,4,4.5299530029296875e-05,0.03409317880868912,0.03127770125865936,0.07698442786931992,0.04963742196559906,0.8080071806907654
BCS6__Cow_12_2014,Cow_12,1,2027,V_mean,4,0,4.500150680541992e-05,0.9876340627670288,0.003310128580778837,0.0006284674745984375,0.0008356141042895615,0.007591758389025927
BCS6__Cow_13_66,Cow_13,1,2027,V_mean,4,4,0.0004150271415710449,0.20528075098991394,0.021161330863833427,0.025993285700678825,0.018906986340880394,0.7286577224731445
BCS6__Cow_26_6,Cow_26,1,2027,V_mean,4,4,7.903575897227899e-05,0.03005468286573887,0.01146183256059885,0.02935170568525791,0.017455706372857094,0.9116761088371277
BCS6__Cow_29_NOTAG,Cow_29,1,2027,V_mean,4,4,0.00010079145431507452,0.03146933391690254,0.01035354845225811,0.026392919942736626,0.015488922595977783,0.9162952899932861
BCS6__Cow_35,Cow_35,1,2027,V_mean,4,4,0.0001131892204284668,0.08651155978441238,0.10920488089323044,0.16220802068710327,0.11057368665933609,0.5315018892288208
BCS6__Cow_4_103,Cow_4,1,2027,V_mean,4,4,0.00014764070510864258,0.252465158700943,0.0212762001901865,0.024625210091471672,0.018742123618721962,0.6828913688659668
BCS2__Cow_5_1,Cow_5,2,2027,V_mean,0,4,1.6517005860864492e-05,0.007932535372674465,1.2935701306560077e-05,0.001456747530028224,0.0015330967726185918,0.9890646934509277
BCS3__Cow_20_0029,Cow_20,2,2027,V_mean,1,3,4.798173904418945e-05,0.0011031385511159897,0.028790073469281197,0.32038551568984985,0.6265550255775452,0.023166265338659286
BCS3__Cow_22,Cow_22,2,2027,V_mean,1,0,0.0006491541862488348,0.4947979152202606,0.47927236557006836,0.022406185045838356,0.003367130644619465,0.00015637592878192663
BCS3__Cow_22_1,Cow_22,2,2027,V_mean,1,1,0.0002767741680145819,0.3710475265979767,0.606285810470581,0.019717415794730186,0.002855834551155567,9.341870463686064e-05
BCS4__Cow_10,Cow_10,2,2027,V_mean,2,3,0.00022560358047485352,0.0030772655736654997,0.02685200795531273,0.3374653458595276,0.5731582045555115,0.05944721773266792
BCS4__Cow_10_2038,Cow_10,2,2027,V_mean,2,1,0.0005292892456054688,0.006611170247197151,0.49475565552711487,0.2715981602668762,0.2230408638715744,0.003994109109044075
BCS4__Cow_22_6005,Cow_22,2,2027,V_mean,2,3,0.00010693073272705078,0.0019187316065654159,0.06951691210269928,0.3486190736293793,0.5645633339881897,0.015381990000605583
BCS4__Cow_30,Cow_30,2,2027,V_mean,2,3,0.00012916326522827148,0.002455863868817687,0.064608134329319,0.3519015908241272,0.5604869723320007,0.02054743655025959
BCS4__Cow_42,Cow_42,2,2027,V_mean,2,3,0.0008617937564849854,0.005685323383659124,0.008717232383787632,0.23421742022037506,0.4250184893608093,0.3263615071773529
BCS4__Cow_47_1,Cow_47,2,2027,V_mean,2,3,0.00019985437393188477,0.0020227734930813313,0.14959323406219482,0.3571895360946655,0.48373767733573914,0.007456836756318808
BCS4__Cow_49,Cow_49,2,2027,V_mean,2,3,0.00032576918601989746,0.002264329232275486,0.1691242903470993,0.3556126356124878,0.4655294418334961,0.007469297852367163
BCS4__Cow_55,Cow_55,2,2027,V_mean,2,3,0.00011101365089417892,0.001096243504434824,0.09044350683689117,0.34877267479896545,0.5524761080741882,0.007211524527519941
BCS4__Cow_8,Cow_8,2,2027,V_mean,2,3,0.00025719404220581055,0.002359239384531975,0.0244615375995636,0.327903151512146,0.5927273631095886,0.052548713982105255
BCS4__Cow_9,Cow_9,2,2027,V_mean,2,3,0.00013124942779541016,0.0013795021222904325,0.07393767684698105,0.35400712490081787,0.5604813694953918,0.010194312781095505
BCS5__Cow_10_0029,Cow_10,2,2027,V_mean,3,3,0.00019052624702453613,0.0014705227222293615,0.007878703996539116,0.25971874594688416,0.5996057391166687,0.13132624328136444
BCS5__Cow_24,Cow_24,2,2027,V_mean,3,3,0.00012545287609103117,0.0032043803948909044,0.02816614881157875,0.3340149223804474,0.5716638565063477,0.06295065581798553
BCS5__Cow_24_7022,Cow_24,2,2027,V_mean,3,3,6.651878356933594e-05,0.0031618725042790174,0.09445589035749435,0.36903616786003113,0.5190353989601135,0.014310717582702637
BCS5__Cow_28,Cow_28,2,2027,V_mean,3,3,0.00020268559455871582,0.0010165044805034995,0.03023074008524418,0.3276149332523346,0.62163907289505,0.019498774781823158
BCS5__Cow_28_4024,Cow_28,2,2027,V_mean,3,3,8.019804954528809e-05,0.002975245239213109,0.11214440315961838,0.3655146062374115,0.5072909593582153,0.01207481324672699
BCS5__Cow_3,Cow_3,2,2027,V_mean,3,0,8.940696716197571e-06,0.995546817779541,0.0037746282760053873,0.0006105585489422083,4.8417150537716225e-05,1.956164305738639e-05
BCS5__Cow_30_30,Cow_30,2,2027,V_mean,3,3,0.0005248337984085916,0.004376342054456472,0.015937907621264458,0.2799656391143799,0.5206748843193054,0.17904523015022278
BCS5__Cow_34,Cow_34,2,2027,V_mean,3,0,0.0010676980018615723,0.8426295518875122,0.035432733595371246,0.07206716388463974,0.021063005551695824,0.02880757302045822
BCS5__Cow_34_1,Cow_34,2,2027,V_mean,3,2,0.001084931194782271,0.12604881823062897,0.11316590011119843,0.40995079278945923,0.24300189316272736,0.10783255100250244
BCS5__Cow_50,Cow_50,2,2027,V_mean,3,3,2.7835369110107422e-05,0.00287400814704597,0.07853227108716965,0.35962459444999695,0.5414227843284607,0.01754636876285076
BCS5__Cow_50_49,Cow_50,2,2027,V_mean,3,3,0.0001861155033111711,0.0036185109056532383,0.023589737713336945,0.31489336490631104,0.5659367442131042,0.09196165949106216
BCS5__Cow_8_NOTAG,Cow_8,2,2027,V_mean,3,3,0.0003896355628967285,0.0058245533145964146,0.020680196583271027,0.31516462564468384,0.5090884566307068,0.14924214780330658
BCS6__Cow_18,Cow_18,2,2027,V_mean,4,4,0.0006677508354187012,0.019879121333360672,0.011309715919196606,0.18600012362003326,0.2216956466436386,0.5611153841018677
BCS6__Cow_18_32,Cow_18,2,2027,V_mean,4,4,9.61101613941237e-06,0.002462993375957012,3.113043203484267e-05,0.0035032392479479313,0.0052114627324044704,0.9887912273406982
BCS6__Cow_24_08,Cow_24,2,2027,V_mean,4,4,0.00048297643661499023,0.08772919327020645,3.981248664786108e-05,0.0020640012808144093,0.001517724827863276,0.9086492657661438
BCS6__Cow_28_3083,Cow_28,2,2027,V_mean,4,4,7.5260177255362035e-06,0.0033179267775267363,3.682849637698382e-06,0.0007086872356012464,0.0008369717979803681,0.9951327443122864
BCS6__Cow_3_25,Cow_3,2,2027,V_mean,4,4,1.244200393559717e-05,0.005701768212020397,3.7939587400614982e-06,0.0006440706201829016,0.0006895262631587684,0.9929608702659607
BCS6__Cow_47_68,Cow_47,2,2027,V_mean,4,4,4.833796992900373e-06,0.0014803969534114003,3.855049328649329e-07,0.00017911710892803967,0.0002120657591149211,0.9981279969215393
BCS6__Cow_9_1044,Cow_9,2,2027,V_mean,4,4,3.9339065552868036e-06,0.0015358338132500648,2.2364208689396037e-06,0.000555793521925807,0.00076723174424842,0.9971389770507812
BCS2__Cow_21_8029,Cow_21,0,2028,V_mean,0,4,0.0011567473411560059,0.3204564154148102,1.8640925247837004e-07,0.00013867135567124933,4.740913936984725e-05,0.6793572902679443
BCS3__Cow_16,Cow_16,0,2028,V_mean,1,2,0.00016164779663085938,0.00013986340491101146,0.004199738148599863,0.5344801545143127,0.45508983731269836,0.006090473383665085
BCS3__Cow_16_1004,Cow_16,0,2028,V_mean,1,1,0.0004864931106567383,0.007786036003381014,0.687247633934021,0.19279780983924866,0.11106614023447037,0.0011023175902664661
BCS3__Cow_25_66,Cow_25,0,2028,V_mean,1,2,0.000532984733581543,0.0003178574552293867,0.011444233357906342,0.5662016868591309,0.4157809317111969,0.006255266722291708
BCS3__Cow_2_1015,Cow_2,0,2028,V_mean,1,2,0.00034755468368530273,0.0005431066965684295,0.019570568576455116,0.5774202942848206,0.39630836248397827,0.006157643161714077
BCS3__Cow_46,Cow_46,0,2028,V_mean,1,1,0.000700831413269043,0.013236308470368385,0.5182069540023804,0.2904011607170105,0.17644859850406647,0.001706987852230668
BCS3__Cow_46_1,Cow_46,0,2028,V_mean,1,1,5.245208740245477e-05,0.04490569233894348,0.923326313495636,0.016429152339696884,0.0152328135445714,0.00010600868699839339
BCS3__Cow_46_2,Cow_46,0,2028,V_mean,1,1,3.9458274841364105e-05,0.03185383975505829,0.8441880345344543,0.06909916549921036,0.054308149963617325,0.0005508761387318373
BCS3__Cow_53,Cow_53,0,2028,V_mean,1,1,0.000400543212890625,0.040839191526174545,0.6616238355636597,0.16762807965278625,0.1280701607465744,0.0018387370510026813
BCS4__Cow_15_68,Cow_15,0,2028,V_mean,2,2,0.00028014183044433594,7.5640702561941e-05,0.005450209602713585,0.5918542146682739,0.4000239372253418,0.002595952246338129
BCS4__Cow_17,Cow_17,0,2028,V_mean,2,2,0.0003394484519958496,6.490855594165623e-05,0.0019272493664175272,0.5105008482933044,0.48267608880996704,0.004830911755561829
BCS4__Cow_19,Cow_19,0,2028,V_mean,2,1,0.0001446157693862915,0.011928064748644829,0.5189687609672546,0.2684287130832672,0.1987227201461792,0.0019517794717103243
BCS4__Cow_19_0037,Cow_19,0,2028,V_mean,2,2,0.0003020763397216797,3.607571488828398e-05,0.0014503782149404287,0.5239963531494141,0.4709901809692383,0.003526973072439432
BCS4__Cow_2,Cow_2,0,2028,V_mean,2,3,3.8139522075594096e-05,0.00024382129777222872,0.0011752864811569452,0.4161771535873413,0.5632712244987488,0.019132565706968307
BCS4__Cow_23,Cow_23,0,2028,V_mean,2,2,0.0002784430980682928,0.0009386243182234466,0.029866425320506096,0.5786953568458557,0.3829132616519928,0.0075862715020775795
BCS4__Cow_31,Cow_31,0,2028,V_mean,2,0,5.316734313975946e-05,0.981369137763977,0.015575945377349854,0.001104262424632907,0.001556333969347179,0.00039437180384993553
BCS4__Cow_32_0035,Cow_32,0,2028,V_mean,2,2,0.0005409717559814453,0.005577834788709879,0.266639769077301,0.462564080953598,0.2624586820602417,0.0027596396394073963
BCS4__Cow_44_1,Cow_44,0,2028,V_mean,2,2,8.100271224975586e-05,0.00018243351951241493,0.0037033390253782272,0.507142961025238,0.4828290641307831,0.006142226047813892
BCS4__Cow_51,Cow_51,0,2028,V_mean,2,2,2.484954893581387e-05,0.0009733735350891948,0.023275744169950485,0.5700808167457581,0.40031617879867554,0.005353952292352915
BCS4__Cow_51_0035,Cow_51,0,2028,V_mean,2,3,0.00047722458839422055,0.0005453327321447432,0.005028317682445049,0.45525994896888733,0.5250489115715027,0.014117544516921043
BCS4__Cow_7,Cow_7,0,2028,V_mean,2,1,0.0005679130554199219,0.02140485681593418,0.8234285712242126,0.0919560045003891,0.0625506266951561,0.0006599327898584306
BCS5__Cow_15,Cow_15,0,2028,V_mean,3,2,0.0002626776695251465,0.0015672361478209496,0.051327187567949295,0.573394238948822,0.3669862151145935,0.006725098937749863
BCS5__Cow_17_17,Cow_17,0,2028,V_mean,3,3,0.00012066960334777832,3.8857189792906865e-05,0.00017493033374194056,0.378039687871933,0.603809654712677,0.01793690025806427
BCS5__Cow_21,Cow_21,0,2028,V_mean,3,2,0.000252306461334284,7.764643669361249e-05,0.0036251728888601065,0.5532654523849487,0.43896591663360596,0.004065810702741146
BCS5__Cow_23_1067,Cow_23,0,2028,V_mean,3,3,0.0003597438335418701,6.112479604780674e-05,0.00023565169249195606,0.3798041045665741,0.5989751219749451,0.020923977717757225
BCS5__Cow_25,Cow_25,0,2028,V_mean,3,2,0.00015857815742498227,0.006308203563094139,0.2364194542169571,0.4761522710323334,0.2744056284427643,0.0067144352942705154
BCS5__Cow_31_15,Cow_31,0,2028,V_mean,3,3,0.00010075792670240225,0.0003589478728827089,0.001027293736115098,0.3844277262687683,0.5792623162269592,0.0349237434566021
BCS5__Cow_31_2024,Cow_31,0,2028,V_mean,3,2,6.943941116333008e-05,7.73504507378675e-05,0.003439593594521284,0.5431748628616333,0.44931909441947937,0.003989020828157663
BCS5__Cow_32,Cow_32,0,2028,V_mean,3,2,0.0006771981716156006,0.04539908468723297,0.005327679216861725,0.40953606367111206,0.3554268777370453,0.18431031703948975
BCS5__Cow_44_3008,Cow_44,0,2028,V_mean,3,3,0.0005785524845123291,0.0002594992984086275,0.0012817010283470154,0.40413689613342285,0.573020875453949,0.021301046013832092
BCS5__Cow_45,Cow_45,0,2028,V_mean,3,3,0.0004999041557312012,7.362217729678378e-05,0.0015543096233159304,0.4844648540019989,0.5087292790412903,0.005177928134799004
BCS5__Cow_53_30,Cow_53,0,2028,V_mean,3,3,0.00014525651931762695,0.00018856300448533148,0.0007192909251898527,0.39281192421913147,0.5784929394721985,0.027787314727902412
BCS5__Cow_7_6022,Cow_7,0,2028,V_mean,3,2,0.00010627508163452148,0.00037956281448714435,0.008846346288919449,0.5235762000083923,0.4591679573059082,0.008029971271753311
BCS6__Cow_16_06,Cow_16,0,2028,V_mean,4,4,5.602836608886719e-06,0.000257551611866802,3.011409122066766e-09,0.000592755270190537,0.00019860523752868176,0.9989509582519531
BCS6__Cow_19_29,Cow_19,0,2028,V_mean,4,4,9.715557098499694e-06,5.687390876119025e-05,1.5887455795393635e-09,0.001492777606472373,0.000658934935927391,0.9977914094924927
BCS6__Cow_2_6006,Cow_2,0,2028,V_mean,4,4,2.384185792125848e-07,0.00023013382451608777,1.8939624868430371e-10,7.922884833533317e-05,1.8103171896655113e-05,0.999672532081604
BCS6__Cow_32_34,Cow_32,0,2028,V_mean,4,4,7.748603820800781e-06,0.0004079739737790078,6.452195222550472e-09,0.0006930145900696516,0.00023394497111439705,0.9986650943756104
BCS6__Cow_36,Cow_36,0,2028,V_mean,4,4,8.78572463990368e-05,0.01358951535075903,4.438136329554254e-07,0.002054128795862198,0.00082049221964553,0.9835354089736938
BCS6__Cow_36_1,Cow_36,0,2028,V_mean,4,4,0.00010828860104081933,0.018440531566739082,1.8322343748877756e-05,0.03476035222411156,0.014613023027777672,0.9321677088737488
BCS6__Cow_45_9025,Cow_45,0,2028,V_mean,4,4,9.536743165172723e-07,0.0003152152057737112,3.992359332016804e-09,0.0006448235944844782,0.00020763422071468085,0.9988324046134949
BCS6__Cow_52_29,Cow_52,0,2028,V_mean,4,4,1.9073486329235223e-06,0.0004214974760543555,8.96371599168333e-09,0.0008797988411970437,0.0002978906559292227,0.998400866985321
BCS6__Cow_7_9008,Cow_7,0,2028,V_mean,4,4,9.840587154119704e-07,0.00013095040048938245,5.771218614114559e-09,0.001892393920570612,0.0008278246386907995,0.9971488118171692
BCS2__Cow_11,Cow_11,1,2028,V_mean,0,1,0.0001658499240874689,0.17564626038074493,0.375667005777359,0.19454237818717957,0.18669095635414124,0.06745334714651108
BCS2__Cow_11_1,Cow_11,1,2028,V_mean,0,1,0.00010412931442260742,0.10379979759454727,0.29012027382850647,0.25276312232017517,0.24819526076316833,0.10512151569128036
BCS2__Cow_11_2,Cow_11,1,2028,V_mean,0,0,0.0003472566604614258,0.5294807553291321,0.2222076654434204,0.08458970487117767,0.07734774053096771,0.08637407422065735
BCS3__Cow_14,Cow_14,1,2028,V_mean,1,3,9.538233280173558e-05,0.07996345311403275,0.24799150228500366,0.26873159408569336,0.27085378766059875,0.13245967030525208
BCS3__Cow_14_0011,Cow_14,1,2028,V_mean,1,1,0.00024579465389248933,0.1984182447195053,0.3831010162830353,0.1786264181137085,0.17868568003177643,0.06116864085197449
BCS3__Cow_6_103,Cow_6,1,2028,V_mean,1,1,0.0003198385238646906,0.22926568984985352,0.3612993061542511,0.170237198472023,0.16736210882663727,0.0718357115983963
BCS4__Cow_1,Cow_1,1,2028,V_mean,2,3,3.7305057048755974e-05,0.07616135478019714,0.2442745566368103,0.273349404335022,0.27396517992019653,0.13224951922893524
BCS4__Cow_26,Cow_26,1,2028,V_mean,2,2,0.00010187923908230867,0.08815142512321472,0.24942554533481598,0.26412808895111084,0.26065972447395325,0.1376352608203888
BCS4__Cow_26_5051,Cow_26,1,2028,V_mean,2,1,0.0004176795482634943,0.2588520646095276,0.36523082852363586,0.15437071025371552,0.15355485677719116,0.06799156218767166
BCS4__Cow_27_9008,Cow_27,1,2028,V_mean,2,1,0.0003579854965209128,0.21070042252540588,0.36724385619163513,0.1757749319076538,0.17359592020511627,0.07268483936786652
BCS4__Cow_29_7007,Cow_29,1,2028,V_mean,2,0,0.0003692507743835449,0.45216742157936096,0.38933065533638,0.06999422609806061,0.06772778183221817,0.020779993385076523
BCS4__Cow_33,Cow_33,1,2028,V_mean,2,3,4.789233207702637e-05,0.07514871656894684,0.21741069853305817,0.2675025463104248,0.27843672037124634,0.16150133311748505
BCS4__Cow_4,Cow_4,1,2028,V_mean,2,3,5.4880976677024185e-05,0.08280551433563232,0.23424646258354187,0.26597997546195984,0.26774856448173523,0.14921951293945312
BCS4__Cow_41,Cow_41,1,2028,V_mean,2,3,5.321204662328549e-05,0.06955891102552414,0.23567253351211548,0.27723321318626404,0.28460219502449036,0.1329331398010254
BCS4__Cow_48,Cow_48,1,2028,V_mean,2,1,0.00012695789337152652,0.10535740107297897,0.28062063455581665,0.24962526559829712,0.24443376064300537,0.1199629008769989
BCS4__Cow_4_1,Cow_4,1,2028,V_mean,2,3,7.556378841400146e-05,0.08089727908372879,0.2371964156627655,0.2677958607673645,0.26849034428596497,0.14562012255191803
BCS4__Cow_6,Cow_6,1,2028,V_mean,2,1,0.00016006827354431152,0.11314601451158524,0.28190645575523376,0.24630413949489594,0.24171362817287445,0.11692976206541061
